QueryID|Tables|SQL
44|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 117 AND CI.MOVIE_ID=MK.MOVIE_ID ;
44|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.MOVIE_ID=MC.MOVIE_ID ;
44|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 117 AND MK.MOVIE_ID=MC.MOVIE_ID ;
44|CI MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 117 AND T.ID=MK.MOVIE_ID ;
44|CI MC T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
44|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 117 AND T.ID=MK.MOVIE_ID ;
44|CI MC MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 117 AND CI.MOVIE_ID=MK.MOVIE_ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
44|CI MC MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 117 AND T.ID=MK.MOVIE_ID ;
45|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 105 AND T.ID=MI.MOVIE_ID ;
45|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
45|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID ;
45|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 105 AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
45|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 105 AND MI.MOVIE_ID=CI.MOVIE_ID ;
45|CI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
45|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MI.INFO_TYPE_ID = 105 AND T.ID=MI.MOVIE_ID ;
45|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 105 AND T.ID=MI.MOVIE_ID ;
45|CI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID ;
45|CI MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 105 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
45|CI MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 105 AND T.ID=MI.MOVIE_ID ;
46|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2008 AND T.PRODUCTION_YEAR < 2014 AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
46|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2008 AND T.PRODUCTION_YEAR < 2014 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
46|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2008 AND T.PRODUCTION_YEAR < 2014 AND T.ID=CI.MOVIE_ID ;
46|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 3 AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
46|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID ;
46|CI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
46|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2008 AND T.PRODUCTION_YEAR < 2014 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
46|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2008 AND T.PRODUCTION_YEAR < 2014 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
46|CI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2008 AND T.PRODUCTION_YEAR < 2014 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID ;
46|CI MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
46|CI MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2008 AND T.PRODUCTION_YEAR < 2014 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
47|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
47|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
47|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID ;
47|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 3 AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
47|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID ;
47|CI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
47|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
47|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
47|CI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID ;
47|CI MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
47|CI MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
48|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2009 AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
48|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2009 AND T.ID=MC.MOVIE_ID ;
48|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2009 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
48|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID ;
48|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
48|CI MC|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MC.MOVIE_ID=CI.MOVIE_ID ;
48|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2009 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
48|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2009 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
48|CI MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2009 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
48|CI MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
48|CI MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2009 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
49|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
49|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;
49|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
49|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID ;
49|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
49|CI MC|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MC.MOVIE_ID=CI.MOVIE_ID ;
49|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
49|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
49|CI MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
49|CI MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
49|CI MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
50|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2000 AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
50|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID ;
50|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
50|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID ;
50|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
50|CI MC|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MC.MOVIE_ID=CI.MOVIE_ID ;
50|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
50|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
50|CI MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
50|CI MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
50|CI MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
51|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 1950 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID ;
51|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 1950 AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID ;
51|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;
51|CI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 1950 AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
52|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID ;
52|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID ;
52|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;
52|CI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
53|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID ;
53|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
53|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND T.ID=MI.MOVIE_ID ;
53|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;
53|MI MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 398 AND MK.MOVIE_ID=MI.MOVIE_ID ;
53|MC MI|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI.MOVIE_ID ;
53|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
53|MI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID ;
53|MC MI T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
53|MC MI MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI.MOVIE_ID ;
53|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
54|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID ;
54|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
54|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MI.MOVIE_ID ;
54|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;
54|MI MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 398 AND MK.MOVIE_ID=MI.MOVIE_ID ;
54|MC MI|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI.MOVIE_ID ;
54|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
54|MI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID ;
54|MC MI T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
54|MC MI MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI.MOVIE_ID ;
54|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
55|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2010 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID ;
55|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2010 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
55|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MI.MOVIE_ID ;
55|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;
55|MI MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 398 AND MK.MOVIE_ID=MI.MOVIE_ID ;
55|MC MI|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI.MOVIE_ID ;
55|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2010 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
55|MI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID ;
