QueryID|Tables|SQL
799|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'C6416' AND T.PRODUCTION_YEAR = 2007.0 AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
799|MC MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'C6416' AND T.PRODUCTION_YEAR = 2007.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 17454 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
799|MC MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 15 AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 17454 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
799|MC MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'C6416' AND T.PRODUCTION_YEAR = 2007.0 AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 17454 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
800|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR = 2012.0 AND T.PHONETIC_CODE >= 'M5142' AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID ;
800|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 2012.0 AND T.PHONETIC_CODE >= 'M5142' AND MK.KEYWORD_ID = 55186 AND T.ID=MK.MOVIE_ID ;
800|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 101 AND T.PRODUCTION_YEAR = 2012.0 AND T.PHONETIC_CODE >= 'M5142' AND MI_IDX.MOVIE_ID=T.ID ;
800|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2012.0 AND T.PHONETIC_CODE >= 'M5142' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
800|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 15 AND MK.KEYWORD_ID = 55186 AND MI.MOVIE_ID=MK.MOVIE_ID ;
800|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI.INFO_TYPE_ID = 15 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
800|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 15 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;
800|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MK.KEYWORD_ID = 55186 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
800|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 55186 AND MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID ;
800|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 101 AND MC.COMPANY_TYPE_ID = 1 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
800|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 2012.0 AND T.PHONETIC_CODE >= 'M5142' AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 55186 AND T.ID=MK.MOVIE_ID ;
800|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 2012.0 AND T.PHONETIC_CODE >= 'M5142' AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
800|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2012.0 AND T.PHONETIC_CODE >= 'M5142' AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
800|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 2012.0 AND T.PHONETIC_CODE >= 'M5142' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 55186 AND T.ID=MK.MOVIE_ID ;
800|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2012.0 AND T.PHONETIC_CODE >= 'M5142' AND MK.KEYWORD_ID = 55186 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
800|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2012.0 AND T.PHONETIC_CODE >= 'M5142' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
800|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 15 AND MK.KEYWORD_ID = 55186 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
800|MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 15 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 55186 AND MI.MOVIE_ID=MK.MOVIE_ID ;
800|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 15 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
800|MC MI_IDX MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 55186 AND MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
800|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 2012.0 AND T.PHONETIC_CODE >= 'M5142' AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 55186 AND T.ID=MK.MOVIE_ID ;
800|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2012.0 AND T.PHONETIC_CODE >= 'M5142' AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 55186 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
800|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2012.0 AND T.PHONETIC_CODE >= 'M5142' AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
800|MC MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2012.0 AND T.PHONETIC_CODE >= 'M5142' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 55186 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
800|MC MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 15 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 55186 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
800|MC MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2012.0 AND T.PHONETIC_CODE >= 'M5142' AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 55186 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
801|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PHONETIC_CODE >= 'I5123' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2009.0 AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID ;
801|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'I5123' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2009.0 AND T.ID=MK.MOVIE_ID ;
801|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE T.PHONETIC_CODE >= 'I5123' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2009.0 AND MI_IDX.MOVIE_ID=T.ID ;
801|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'I5123' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2009.0 AND T.ID=MC.MOVIE_ID ;
801|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 13 AND MI.MOVIE_ID=MK.MOVIE_ID ;
801|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 13 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
801|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 13 AND MI.MOVIE_ID=MC.MOVIE_ID ;
801|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
801|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;
801|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
801|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'I5123' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2009.0 AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
801|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'I5123' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2009.0 AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;
801|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'I5123' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2009.0 AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
801|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'I5123' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2009.0 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
801|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'I5123' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2009.0 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
801|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'I5123' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2009.0 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
801|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 13 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
801|MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 13 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;
801|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 13 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
801|MC MI_IDX MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
801|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'I5123' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2009.0 AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
801|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'I5123' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2009.0 AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
801|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'I5123' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2009.0 AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
801|MC MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'I5123' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2009.0 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
801|MC MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 13 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
801|MC MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'I5123' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2009.0 AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
802|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PHONETIC_CODE <= 'T2315' AND T.ID=MI.MOVIE_ID ;
802|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE <= 'T2315' AND MK.KEYWORD_ID = 465 AND T.ID=MK.MOVIE_ID ;
802|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 101 AND T.PHONETIC_CODE <= 'T2315' AND MI_IDX.MOVIE_ID=T.ID ;
802|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'T2315' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
802|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 465 AND MI.MOVIE_ID=MK.MOVIE_ID ;
802|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
802|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;
802|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MK.KEYWORD_ID = 465 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
802|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 465 AND MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID ;
802|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 101 AND MC.COMPANY_TYPE_ID = 1 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
802|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE <= 'T2315' AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 465 AND T.ID=MK.MOVIE_ID ;
802|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'T2315' AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
802|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'T2315' AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
802|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'T2315' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 465 AND T.ID=MK.MOVIE_ID ;
802|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'T2315' AND MK.KEYWORD_ID = 465 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
802|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'T2315' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
802|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 465 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
802|MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 465 AND MI.MOVIE_ID=MK.MOVIE_ID ;
802|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
802|MC MI_IDX MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 465 AND MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
802|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'T2315' AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 465 AND T.ID=MK.MOVIE_ID ;
802|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'T2315' AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 465 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
802|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'T2315' AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
802|MC MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'T2315' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 465 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
802|MC MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 465 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
802|MC MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'T2315' AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 465 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
803|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR <= 1997.0 AND T.ID=MI.MOVIE_ID ;
