QueryID|Tables|SQL
78|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.OWNERUSERID=U.ID ;
78|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.ID=B.USERID ;
78|B P|SELECT * FROM POSTS AS P, BADGES AS B WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.OWNERUSERID=B.USERID ;
78|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=C.POSTID ;
78|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID ;
78|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID ;
78|C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.POSTID=C.POSTID ;
78|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE V.BOUNTYAMOUNT <= 50 AND C.POSTID=V.POSTID ;
78|PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V WHERE V.BOUNTYAMOUNT <= 50 AND PH.POSTID=V.POSTID ;
78|B P U|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND U.ID=B.USERID ;
78|C P U|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=C.POSTID ;
78|P PH U|SELECT * FROM USERS AS U, POSTS AS P, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID ;
78|P U V|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID ;
78|B C P|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=C.POSTID AND P.OWNERUSERID=B.USERID ;
78|B P PH|SELECT * FROM POSTS AS P, BADGES AS B, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND P.OWNERUSERID=B.USERID ;
78|B P V|SELECT * FROM POSTS AS P, BADGES AS B, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND P.OWNERUSERID=B.USERID ;
78|C P PH|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=C.POSTID AND P.ID=PH.POSTID ;
78|C P V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID ;
78|P PH V|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID ;
78|C PH V|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE V.BOUNTYAMOUNT <= 50 AND C.POSTID=V.POSTID AND C.POSTID=PH.POSTID ;
78|B C P U|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=C.POSTID AND U.ID=B.USERID ;
78|B P PH U|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND U.ID=B.USERID ;
78|B P U V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND U.ID=B.USERID ;
78|C P PH U|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=C.POSTID AND P.ID=PH.POSTID ;
78|C P U V|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID ;
78|P PH U V|SELECT * FROM USERS AS U, POSTS AS P, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID ;
78|B C P PH|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=C.POSTID AND P.ID=PH.POSTID AND P.OWNERUSERID=B.USERID ;
78|B C P V|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND P.OWNERUSERID=B.USERID ;
78|B P PH V|SELECT * FROM POSTS AS P, BADGES AS B, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND P.OWNERUSERID=B.USERID ;
78|C P PH V|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=C.POSTID AND P.ID=PH.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID ;
78|B C P PH U|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=C.POSTID AND P.ID=PH.POSTID AND U.ID=B.USERID ;
78|B C P U V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND U.ID=B.USERID ;
78|B P PH U V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND U.ID=B.USERID ;
78|C P PH U V|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=C.POSTID AND P.ID=PH.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID ;
78|B C P PH V|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=C.POSTID AND P.ID=PH.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND P.OWNERUSERID=B.USERID ;
78|B C P PH U V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=C.POSTID AND P.ID=PH.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND U.ID=B.USERID ;
79|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.REPUTATION <= 240 AND P.OWNERUSERID=U.ID ;
79|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.REPUTATION <= 240 AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;
79|B P|SELECT * FROM POSTS AS P, BADGES AS B WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND B.DATE <= '2014-09-11 18:35:08' AND P.OWNERUSERID=B.USERID ;
79|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND C.SCORE = 0 AND P.ID=C.POSTID ;
79|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID ;
79|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID ;
79|C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE C.SCORE = 0 AND PH.POSTID=C.POSTID ;
79|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND C.POSTID=V.POSTID ;
79|PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V WHERE V.CREATIONDATE >= '2010-07-19 00:00:00' AND PH.POSTID=V.POSTID ;
79|B P U|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;
79|C P U|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND C.SCORE = 0 AND P.ID=C.POSTID ;
79|P PH U|SELECT * FROM USERS AS U, POSTS AS P, POSTHISTORY AS PH WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID ;
79|P U V|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID ;
79|B C P|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND C.SCORE = 0 AND P.ID=C.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND P.OWNERUSERID=B.USERID ;
79|B P PH|SELECT * FROM POSTS AS P, BADGES AS B, POSTHISTORY AS PH WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND P.OWNERUSERID=B.USERID ;
79|B P V|SELECT * FROM POSTS AS P, BADGES AS B, VOTES AS V WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND P.OWNERUSERID=B.USERID ;
79|C P PH|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND C.SCORE = 0 AND P.ID=C.POSTID AND P.ID=PH.POSTID ;
79|C P V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND C.SCORE = 0 AND P.ID=C.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID ;
79|P PH V|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, VOTES AS V WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID ;
79|C PH V|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE C.SCORE = 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND C.POSTID=V.POSTID AND C.POSTID=PH.POSTID ;
79|B C P U|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND C.SCORE = 0 AND P.ID=C.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;
79|B P PH U|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, POSTHISTORY AS PH WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;
79|B P U V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, VOTES AS V WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;
79|C P PH U|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND C.SCORE = 0 AND P.ID=C.POSTID AND P.ID=PH.POSTID ;
79|C P U V|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, VOTES AS V WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND C.SCORE = 0 AND P.ID=C.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID ;
79|P PH U V|SELECT * FROM USERS AS U, POSTS AS P, POSTHISTORY AS PH, VOTES AS V WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID ;
79|B C P PH|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND C.SCORE = 0 AND P.ID=C.POSTID AND P.ID=PH.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND P.OWNERUSERID=B.USERID ;
79|B C P V|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, VOTES AS V WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND C.SCORE = 0 AND P.ID=C.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND P.OWNERUSERID=B.USERID ;
79|B P PH V|SELECT * FROM POSTS AS P, BADGES AS B, POSTHISTORY AS PH, VOTES AS V WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND P.OWNERUSERID=B.USERID ;
79|C P PH V|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND C.SCORE = 0 AND P.ID=C.POSTID AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID ;
79|B C P PH U|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND C.SCORE = 0 AND P.ID=C.POSTID AND P.ID=PH.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;
79|B C P U V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, VOTES AS V WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND C.SCORE = 0 AND P.ID=C.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;
79|B P PH U V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, POSTHISTORY AS PH, VOTES AS V WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;
79|C P PH U V|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND C.SCORE = 0 AND P.ID=C.POSTID AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID ;
79|B C P PH V|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND C.SCORE = 0 AND P.ID=C.POSTID AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND P.OWNERUSERID=B.USERID ;
79|B C P PH U V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND C.SCORE = 0 AND P.ID=C.POSTID AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;
80|P U|SELECT * FROM USERS AS U, POSTS AS P WHERE U.REPUTATION >= 1 AND U.CREATIONDATE >= '2010-08-03 19:42:40' AND U.CREATIONDATE <= '2014-09-12 02:20:03' AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 11 AND P.CREATIONDATE >= '2010-07-26 09:46:48' AND P.CREATIONDATE <= '2014-09-13 10:09:50' AND U.ID=P.OWNERUSERID ;
80|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.CREATIONDATE >= '2010-08-03 19:42:40' AND U.CREATIONDATE <= '2014-09-12 02:20:03' AND C.CREATIONDATE >= '2010-07-27 17:46:38' AND U.ID=C.USERID ;
80|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 11 AND P.CREATIONDATE >= '2010-07-26 09:46:48' AND P.CREATIONDATE <= '2014-09-13 10:09:50' AND C.CREATIONDATE >= '2010-07-27 17:46:38' AND P.OWNERUSERID=C.USERID ;
80|C P U|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.CREATIONDATE >= '2010-08-03 19:42:40' AND U.CREATIONDATE <= '2014-09-12 02:20:03' AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 11 AND P.CREATIONDATE >= '2010-07-26 09:46:48' AND P.CREATIONDATE <= '2014-09-13 10:09:50' AND U.ID=P.OWNERUSERID AND C.CREATIONDATE >= '2010-07-27 17:46:38' AND U.ID=C.USERID ;
81|P U|SELECT * FROM USERS AS U, POSTS AS P WHERE U.REPUTATION >= 1 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 11 AND P.FAVORITECOUNT <= 27 AND U.ID=P.OWNERUSERID ;
81|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.REPUTATION >= 1 AND C.SCORE = 0 AND U.ID=C.USERID ;
81|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 11 AND P.FAVORITECOUNT <= 27 AND C.SCORE = 0 AND P.OWNERUSERID=C.USERID ;
81|C P U|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C WHERE U.REPUTATION >= 1 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 11 AND P.FAVORITECOUNT <= 27 AND U.ID=P.OWNERUSERID AND C.SCORE = 0 AND U.ID=C.USERID ;
82|C U|SELECT * FROM COMMENTS AS C, USERS AS U WHERE C.CREATIONDATE >= '2010-08-09 07:24:50' AND C.CREATIONDATE <= '2014-09-10 03:46:02' AND U.REPUTATION >= 1 AND U.VIEWS <= 80 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-02 20:31:12' AND C.USERID=U.ID ;
82|C PH|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH WHERE C.CREATIONDATE >= '2010-08-09 07:24:50' AND C.CREATIONDATE <= '2014-09-10 03:46:02' AND C.USERID=PH.USERID ;
82|PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.VIEWS <= 80 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-02 20:31:12' AND U.ID=PH.USERID ;
82|C PH U|SELECT * FROM COMMENTS AS C, USERS AS U, POSTHISTORY AS PH WHERE C.CREATIONDATE >= '2010-08-09 07:24:50' AND C.CREATIONDATE <= '2014-09-10 03:46:02' AND U.REPUTATION >= 1 AND U.VIEWS <= 80 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-02 20:31:12' AND C.USERID=U.ID AND C.USERID=PH.USERID ;
83|C U|SELECT * FROM COMMENTS AS C, USERS AS U WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 7931 AND U.VIEWS <= 109 AND U.DOWNVOTES >= 0 AND U.CREATIONDATE <= '2014-09-12 13:12:56' AND C.USERID=U.ID ;
83|C PH|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH WHERE C.USERID=PH.USERID ;
